sub,class,total_insns,executed,pct,missed_eips,ni_eips
sub_100bb,L,33,33,100.00,"",""
sub_10130,L,3,3,100.00,"",""
sub_10138,L,29,29,100.00,"",""
sub_101be,unit,31,31,100.00,"",""
sub_1020f,unit,30,30,100.00,"",""
sub_10255,unit,35,35,100.00,"",""
sub_102ad,unit,46,46,100.00,"",""
sub_10350,L,40,40,100.00,"",""
sub_103ca,L,29,28,96.55,"000418",""
sub_1041c,unit,32,31,96.88,"000478",""
sub_1047c,L,14,14,100.00,"",""
sub_104a1,L,51,50,98.04,"0004fa",""
sub_10555,unit,31,31,100.00,"",""
sub_105cb,unit,42,42,100.00,"",""
sub_1064b,unit,54,54,100.00,"",""
sub_10704,unit,26,26,100.00,"",""
sub_10753,unit,26,26,100.00,"",""
sub_10813,unit,29,29,100.00,"",""
sub_1086f,L,19,8,42.11,"000879 00087d 000881 000887 00088c 000890 000894 000898 00089d 0008a0 0008a3",""
sub_108b8,unit,4,4,100.00,"",""
sub_108c8,E,53,53,100.00,"",""
sub_10d96,E,4,4,100.00,"",""
sub_10d9f,E,7,7,100.00,"",""
sub_10dba,E,45,45,100.00,"",""
sub_10e85,unit,12,12,100.00,"",""
sub_10e99,unit,52,52,100.00,"",""
sub_10f5d,L,20,9,45.00,"000f5d 000f5e 000f83 000f84 000f87 000f89 000f8e 000f93 000f98 000f9e 000f9f",""
sub_10fa0,L,21,21,100.00,"",""
sub_10fe6,unit,8,8,100.00,"",""
sub_10ffc,unit,45,45,100.00,"",""
sub_1106f,unit,9,9,100.00,"",""
sub_11080,L,66,63,95.45,"001150 00118c 00118f",""
sub_11192,unit,6,6,100.00,"",""
sub_111a1,unit,7,7,100.00,"",""
sub_111b1,unit,16,16,100.00,"",""
sub_111df,unit,8,8,100.00,"",""
sub_11204,unit,57,57,100.00,"",""
sub_112ae,unit,40,40,100.00,"",""
sub_1133a,unit,24,24,100.00,"",""
sub_11383,unit,7,7,100.00,"",""
sub_11397,unit,8,8,100.00,"",""
sub_113b0,unit,14,14,100.00,"",""
sub_113d8,unit,33,33,100.00,"",""
sub_11439,unit,3,3,100.00,"",""
sub_11446,unit,92,92,100.00,"",""
sub_11569,unit,34,34,100.00,"",""
sub_115d2,L,47,10,21.28,"0015f0 0015f5 0015f8 0015fb 001600 001603 001608 00160b 00160e 001611 001614 001617 00161c 00161f 001622 001627 00162a 00162f 001632 001635 001638 00163b 00163e 001641 001646 001649 00164c 001651 001654 001659 00165c 00165f 001664 001667 00166a 00166f 001672",""
sub_1167a,unit,19,19,100.00,"",""
sub_116ae,unit,18,18,100.00,"",""
sub_116e3,unit,50,50,100.00,"",""
sub_11784,unit,3,3,100.00,"",""
sub_11792,unit,9,9,100.00,"",""
sub_117ad,unit,11,11,100.00,"",""
sub_117d0,unit,58,58,100.00,"",""
sub_11aa4,unit,55,55,100.00,"",""
sub_11b0b,unit,49,49,100.00,"",""
sub_11ba5,L,53,53,100.00,"",""
sub_11c52,unit,34,34,100.00,"",""
sub_11cbb,unit,196,196,100.00,"",""
sub_11f47,unit,27,27,100.00,"",""
sub_11f93,unit,41,41,100.00,"",""
sub_1200a,unit,4,4,100.00,"",""
sub_1201d,unit,8,8,100.00,"",""
sub_12034,unit,7,7,100.00,"",""
sub_120d1,unit,15,15,100.00,"",""
sub_120ff,unit,52,52,100.00,"",""
sub_12199,unit,11,11,100.00,"",""
sub_121b9,unit,18,18,100.00,"",""
sub_121f6,unit,31,31,100.00,"",""
sub_12250,unit,21,21,100.00,"",""
sub_1227e,unit,40,40,100.00,"",""
sub_122c0,unit,31,31,100.00,"",""
sub_122f3,unit,18,18,100.00,"",""
sub_12312,unit,17,17,100.00,"",""
sub_12345,unit,3,3,100.00,"",""
sub_12352,SDL,14,14,100.00,"",""
sub_1237f,unit,5,5,100.00,"",""
sub_12388,unit,54,54,100.00,"",""
sub_1241e,unit,9,9,100.00,"",""
sub_1242e,unit,22,22,100.00,"",""
sub_1246d,unit,21,21,100.00,"",""
sub_1250b,unit,4,4,100.00,"",""
sub_12515,unit,9,9,100.00,"",""
sub_12529,unit,11,11,100.00,"",""
sub_12543,unit,2,2,100.00,"",""
sub_12549,unit,37,37,100.00,"",""
sub_125a3,unit,31,31,100.00,"",""
sub_125fa,unit,11,11,100.00,"",""
sub_12613,unit,11,11,100.00,"",""
sub_12634,unit,12,12,100.00,"",""
sub_1265b,unit,7,7,100.00,"",""
sub_12669,unit,6,6,100.00,"",""
sub_1267b,unit,6,6,100.00,"",""
sub_1268d,unit,9,9,100.00,"",""
sub_126a9,unit,25,25,100.00,"",""
sub_12709,unit,21,21,100.00,"",""
sub_12816,unit,8,8,100.00,"",""
