cur_obj                @0042 = 0012
script_vars            @0204 [68]: 5678 0000 002E 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0401 000B 0000 0001 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
script_var_28e         @028E = 0052
level_var_25c5         @25C5 = 0000
level_var_25c7         @25C7 = 0000
viewport_x             @0044 = 0020
viewport_y             @0046 = 0260
text_idx               @002A = 2BDD
mode_word              @0032 = 0D00
scratch_34             @0034 = 000A
scratch_36             @0036 = 0004
scratch_38             @0038 = 0005
scratch_3a             @003A = 0003
aim_sign_x             @003E = 0000
aim_sign_y             @0040 = 0000
text_col               @006C = 0010
text_row               @006E = 000A
anim_timer             @0078 = 0000
anim_cont              @007A = 0000
anim_slot              @007C = 0054
anim_slot_end          @0080 = 0056
accumulator            @008A = 0000
flag_202               @0202 = 0000
word_200               @0200 = 1234
last_char              @028C = 0081
music_mute             @0302 = 0000
sfx_mute               @0304 = 0000
pw_chars               @0310 [4]: 0056 0038 0054 0052
transition             @032F = 0000
scratch_331            @0331 = 0000
frame_flags            @0334 = 0000
scratch_336            @0336 = 0000
obj_scan_start         @033C = 0006
hud_disp_mode          @0340 = 0002
scratch_348            @0348 = 0000
scratch_34a            @034A = 0000
scratch_34c            @034C = 0000
scroll_delta_x         @034E = 0000
scroll_delta_y         @0350 = 0000
rng_timer              @0352 = 001E
rng_seed_lo            @8639 = 5678
pal_chunk_addr_tbl     @854A [11]: 2E7D 317D 347D 377D 3A7D 3D7D 407D 437D 467D 066D 067F
obj_count              @0372 = 0014
spawn_pool_sel         @0374 = 0000
prio_count             @0376 = 0000
anim_sub_mask          @038C = 0000
coll_bit_idx           @038E = 0000
coll_phase             @0390 = FFFF
coll_state_392         @0392 = 0000
scroll_lock_x          @0394 = 0000
scroll_lock_y          @0396 = 0000
coll_state_398         @0398 = 0000
shake_src_x            @039A = 0000
shake_src_y            @039C = 0000
shake_x                @039E = 0000
shake_y                @03A0 = 0000
shake_gate_x           @03A2 = 0000
shake_gate_y           @03A4 = 0000
pan_x                  @03A6 = 0008
pan_y                  @03A8 = 0020
search_filter          @03AA = 0079
search_jump            @03AC = 1ED5
search_y               @03AE = 02DF
search_si              @03B0 = 0000
search_res_type        @03B2 = 0000
search_res_slot        @03B4 = 0000
input_keys             @03B6 = 0000
input_edges            @03B8 = 0000
input_prev             @03BA = 0000
active_viking          @03C2 = 0000
prev_viking            @03C4 = 0000
blink_counter          @03C6 = 0014
search_best            @03CA = 0000
game_mode_ac           @03CC = 0000
scratch_3ce            @03CE = 0000
scratch_3d0            @03D0 = 0000
hud_sel_si             @03D4 = 0000
scratch_3d6            @03D6 = 0000
scroll_amt_left        @03D8 = 0000
scroll_amt_right       @03DA = 0000
scroll_amt_down        @03DC = 0010
